Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
1,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,9.820191148770327e-06
0,386391485.0,30033.66,17529.45,17622.4,17244.55,0,1,0.8263602423192908
1,268246132.0,25991.55,19400.35,19435.85,19327.1,0,0,0.00018944459773001076
0,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,0.0009235432921716038
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
0,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,0.026212527545027745
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
1,248178769.0,18237.22,19298.35,19366.85,19249.7,0,0,0.0001956015875662927
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,398782019.0,37356.94,18908.15,19011.25,18861.35,0,1,0.7944468032881213
0,312414696.0,28939.85,21843.9,21930.9,21710.2,0,0,0.04641461779010183
1,232418075.0,20853.64,17913.3,18017.45,17879.15,0,1,0.7851904596185697
0,237115741.0,20031.39,17289.0,17294.9,17076.55,0,1,0.7928703306044879
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
1,207775504.0,20850.26,22169.2,22202.15,22075.15,0,0,0.0001679158837751531
0,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,0.002030759058871708
0,268526210.0,23846.16,17279.85,17306.45,17043.65,0,1,0.8023155532758036
0,189680523.0,18388.03,16283.95,16324.7,16172.6,0,0,0.0018526561132343644
0,352810261.0,30069.78,19761.8,19766.65,19492.1,0,1,0.7854898842230891
1,242708337.0,23543.21,17533.85,17638.7,17502.85,0,0,0.00018666688202895518
0,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,0.0008747634542157288
1,696495765.0,70755.08,18594.2,18603.9,18483.85,0,0,5.204411011518869e-06
0,193883468.0,16688.2,18402.15,18521.55,18345.7,0,1,0.7961306608687914
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,448335248.0,35367.28,17202.9,17344.6,17175.75,0,0,0.001400418549531453
1,235524048.0,24521.24,19554.25,19557.75,19412.75,0,0,0.00017482011756015533
1,236241768.0,22367.64,19976.55,20104.65,19956.3,0,0,0.00015006204091803268
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,211649257.0,19687.08,18752.35,18839.7,18660.65,0,0,0.01627941010803685
0,277702680.0,23547.38,17622.85,17670.15,17520.75,0,0,0.006690565573724145
0,200512910.0,16410.36,18358.7,18417.6,18312.95,0,0,0.037654014645329296
0,261065753.0,22079.92,17121.3,17223.85,17064.45,0,0,0.001131192859039205
0,343717045.0,24720.34,16528.8,16694.4,16470.9,1,0,0.0011822482210555795
0,280799561.0,28086.15,19462.8,19538.85,19436.45,0,1,0.8170562548761077
0,45029477.0,3772.49,17736.35,17777.55,17707.4,0,0,0.002723654226884582
1,456143040.0,34821.1,16339.45,16456.0,16133.8,0,0,2.8096701538829158e-05
1,363886229.0,30993.12,21543.5,21593.0,21087.35,0,0,0.00017451692879858442
0,198942937.0,18581.64,19820.45,19840.95,19659.95,0,0,0.0038962098979939135
0,290604200.0,26057.6,17160.55,17224.65,16987.1,0,0,0.013666371745451447
0,249604832.0,18345.6,17423.1,17584.15,17421.0,0,1,0.7801134615734076
1,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,2.1222520438204903e-05
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
1,260022438.0,18531.78,15334.5,15382.5,15191.1,0,0,0.00016707210553558113
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
0,153995217.0,14184.09,21727.75,21834.35,21680.85,0,0,0.04086350475299641
0,204044559.0,18218.35,18326.1,18529.7,18294.25,0,0,0.010869452269290748
0,179463966.0,15386.04,18595.05,18633.6,18559.75,1,0,0.015216624838980095
1,226171254.0,19079.79,18113.8,18116.35,18042.4,0,0,0.00017491759552773324
0,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,0.010033765682333171
0,208208122.0,20087.54,16632.9,16636.1,16463.3,0,0,0.0045063179203678454
0,234865323.0,22019.04,19521.85,19576.95,19487.3,0,1,0.7748992965624154
1,202952371.0,20579.8,22214.1,22229.15,21915.85,0,0,0.00015727079773093295
0,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,0.014323938243726042
1,198794846.0,16553.69,18382.95,18394.6,18209.8,0,0,4.9930953906321525e-05
1,303872483.0,18422.47,17659.65,17724.65,17597.85,0,0,0.000189120449553697
1,286069736.0,25972.15,17045.25,17186.9,16978.95,0,0,0.00020697110762134423
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
1,216559447.0,18735.62,19565.6,19717.8,19565.45,0,0,0.00021274497113883656
1,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,1.1560122593771785e-05
0,245595109.0,19771.49,19120.0,19175.25,19064.15,0,1,0.7950113680388755
1,245514871.0,22249.29,16761.65,16793.85,16567.9,0,0,5.581272054146084e-06
0,256268616.0,19548.88,17598.4,17643.85,17476.45,0,0,0.031927407113172
1,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,3.088431634393126e-06
0,171271325.0,17355.14,18682.35,18722.05,18646.7,0,0,0.009376258619435788
0,205768079.0,17031.43,16010.8,16066.95,15927.3,0,1,0.8120679215749877
0,212968291.0,16037.78,17968.35,18106.3,17959.2,0,1,0.8061637446529905
0,268707894.0,25975.57,19612.15,19731.85,19562.95,0,0,0.05102690223005761
0,263914197.0,18441.68,17898.65,17968.45,17852.05,0,0,0.03015727372597505
0,229273800.0,21457.34,17896.6,18034.1,17853.8,0,0,0.011335603617543585
0,263889033.0,24970.98,17210.35,17381.6,17204.65,0,1,0.8234463368100282
0,262768582.0,21209.54,17868.15,17965.95,17833.35,0,1,0.819060045694513
1,285414666.0,20842.13,17349.25,17407.5,17225.85,0,0,2.38464993217456e-05
1,235149625.0,20305.78,17297.2,17343.65,17235.7,0,0,0.00017258385412841692
1,291773447.0,21132.13,17436.9,17703.7,17422.7,0,0,2.3843443805504508e-05
1,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,5.838552731698571e-06
0,231991834.0,17063.99,17847.55,17876.95,17801.0,0,0,0.018336464939658566
1,273606440.0,22210.93,17554.1,17639.45,17427.15,0,0,5.067493744576485e-05
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
1,247906587.0,26376.62,19076.85,19201.7,19024.6,0,0,0.00016655111367579406
0,187585567.0,16536.17,18524.4,18617.25,18490.2,0,1,0.807895640158308
1,448335248.0,35367.28,17202.9,17344.6,17175.75,0,0,2.046976605101596e-05
0,238840919.0,20942.5,17031.75,17061.75,16913.75,0,1,0.7872220552582225
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,278155513.0,21222.64,16924.45,17092.25,16917.25,0,0,0.004973130378616674
1,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,3.088431634393126e-06
1,244867128.0,25404.64,21018.55,21037.9,20867.15,0,0,0.0001737225332248612
0,205768079.0,17031.43,16010.8,16066.95,15927.3,0,1,0.8120679215749877
0,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,0.010836956267902839
0,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,0.00807547636196804
1,212453866.0,23492.12,21688.0,21726.5,21593.75,0,0,0.00019518363703912377
0,220238796.0,20781.46,17997.75,18081.25,17964.4,0,1,0.5303520726215891
0,359120861.0,32535.0,21578.15,21870.85,21530.2,0,1,0.8352185568144705
1,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,1.9786331123060316e-06
0,292440768.0,27449.96,20934.1,21006.1,20862.7,0,1,0.7968681112836155
1,263004991.0,24820.77,18774.45,18794.1,18669.05,0,0,0.0001643601946389334
0,237225269.0,19519.96,18115.6,18145.45,18016.2,0,1,0.7779500088740673
0,250030113.0,19099.59,17756.4,17838.9,17723.7,0,1,0.7914508088518187
1,512974083.0,32500.52,19581.2,19636.45,19491.5,0,0,0.00019928501300383827
1,225425862.0,19825.41,15674.25,15858.0,15659.45,0,0,1.8398025878687199e-06
1,244867128.0,25404.64,21018.55,21037.9,20867.15,0,0,0.0001737225332248612
0,369653496.0,29665.67,19729.35,19729.35,19615.95,0,1,0.83109561860215
0,344157465.0,30291.6,21946.45,21978.3,21793.1,0,1,0.832804692049196
1,272103515.0,24172.44,18287.5,18297.2,18104.85,0,0,0.00034374058316969037
0,280799561.0,28086.15,19462.8,19538.85,19436.45,0,1,0.8170562548761077
1,343495136.0,33985.94,22081.55,22252.5,21875.25,0,0,2.248067007968059e-06
0,216910302.0,19705.91,18183.95,18201.25,18078.65,0,0,0.0016389367053457318
1,233008677.0,21295.14,17767.3,17827.75,17711.2,0,0,0.00026282692348556137
1,421008350.0,41763.52,20808.9,20864.05,20711.15,0,0,0.0002924570948823386
1,407460664.0,41718.64,21185.25,21482.35,21137.2,0,0,5.915994552094401e-06
1,336243642.0,29582.86,17329.25,17377.65,17053.25,0,0,6.166741833883042e-06
0,227174539.0,19846.47,17910.2,18022.8,17899.9,0,0,0.002611999718497511
1,282617982.0,22178.37,17256.05,17261.8,16950.3,0,0,0.000232641411230776
1,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,1.4629969026530001e-05
0,251394599.0,24332.36,19989.5,20096.9,19944.1,0,1,0.7962434492970054
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
0,205768079.0,17031.43,16010.8,16066.95,15927.3,0,1,0.8120679215749877
0,562557215.0,45699.54,19375.55,19388.2,19223.65,1,0,0.03216149249189646
0,345394395.0,29559.69,21906.55,21953.85,21794.8,0,1,0.8497638877609603
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,0.04533835855951783
1,266636238.0,17500.8,17619.3,17685.85,17519.35,0,0,8.792916813168001e-06
1,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,2.7936125185131573e-05
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
1,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,3.509674513852867e-06
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,229898510.0,20903.12,18300.45,18309.0,18115.35,0,0,0.018051865239651844
0,219055125.0,17461.09,17922.8,18072.05,17886.95,0,1,0.7905057545589216
0,386391485.0,30033.66,17529.45,17622.4,17244.55,0,1,0.8263602423192908
1,256542963.0,23059.25,21497.65,21675.75,21495.8,0,0,7.2112209589880145e-06
0,208030337.0,16626.0,18671.25,18696.1,18632.9,0,0,0.011969359139311955
0,244854637.0,19351.5,17188.65,17380.15,17166.2,0,1,0.76239053241038
0,222464605.0,21415.89,18748.55,18829.25,18714.25,0,1,0.7971528126804399
0,231452935.0,21140.94,21747.6,21763.95,21492.9,0,1,0.802033421978417
0,278042725.0,18495.27,17797.2,17839.1,17764.05,0,1,0.7842086961934014
1,239493630.0,18224.95,17438.75,17527.8,17434.05,0,0,0.0001816305141614637
0,248188970.0,22659.09,17166.45,17211.35,16938.9,0,1,0.8025986706836404
0,308840215.0,26236.91,17723.3,17787.5,17623.7,0,1,0.8197754643407082
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
1,248345193.0,23911.75,17422.3,17570.55,17402.7,0,0,0.00019437810444134515
0,192005563.0,14475.22,18259.1,18265.25,18080.3,0,1,0.8139606528103502
0,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,0.032018849994947744
0,226614989.0,20373.06,17767.75,17781.15,17511.15,0,0,0.012463257094666433
0,284094023.0,21303.96,17609.65,17722.75,17532.45,0,0,0.008238997100720473
1,277548079.0,26001.02,21033.95,21288.35,20976.8,0,0,0.00016361743301897188
1,359895458.0,22712.8,17110.9,17176.45,16942.35,0,0,4.758866321527766e-06
0,277702680.0,23547.38,17622.85,17670.15,17520.75,0,0,0.006690565573724145
1,376256315.0,26674.28,16774.85,16947.65,16746.25,0,0,0.0002204734129230718
1,220450874.0,21416.41,18313.6,18326.75,18211.95,0,0,7.615213221545706e-05
1,248932544.0,26440.1,18357.8,18389.7,18270.4,0,0,0.00016078305436020713
0,285850587.0,21860.54,17102.1,17114.65,16855.55,0,1,0.786272025956403
0,235149625.0,20305.78,17297.2,17343.65,17235.7,0,1,0.7753295716850751
0,486585349.0,48877.95,20108.5,20158.7,20015.85,0,1,0.8277447894380264
1,226916635.0,26634.06,19406.6,19434.15,19300.0,0,0,1.2406843490409516e-06
1,696495765.0,70755.08,18594.2,18603.9,18483.85,0,0,5.204411011518869e-06
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
0,220889589.0,16817.07,15545.65,15565.4,15385.95,0,1,0.7958783854384869
0,369653496.0,29665.67,19729.35,19729.35,19615.95,0,1,0.83109561860215
1,251204527.0,17521.09,17695.7,17764.65,17587.65,0,0,8.172242111230452e-06
1,184497984.0,17405.48,19784.0,19825.55,19703.85,0,0,2.5797403243801253e-06
1,251394599.0,24332.36,19989.5,20096.9,19944.1,0,0,0.000162418252695643
0,266636238.0,17500.8,17619.3,17685.85,17519.35,0,0,0.012912511081941025
0,185210970.0,17608.03,16475.35,16653.45,16438.75,0,0,0.001471472429587234
1,268707894.0,25975.57,19612.15,19731.85,19562.95,0,0,8.19624749014403e-06
0,352810261.0,30069.78,19761.8,19766.65,19492.1,0,1,0.7854898842230891
0,188398392.0,20194.48,19678.2,19734.15,19601.55,0,0,0.027559810813794026
0,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,0.005197562977401058
1,290994265.0,23733.4,17750.3,17898.7,17744.15,0,0,1.3757048274276783e-05
0,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,0.015530160523957661
1,187585567.0,16536.17,18524.4,18617.25,18490.2,0,0,0.000189316186476888
0,247906587.0,26376.62,19076.85,19201.7,19024.6,0,1,0.7888062878847866
0,256451785.0,19848.06,18044.35,18103.1,17969.4,0,1,0.8454351624810545
0,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,0.04447960251411694
0,323922457.0,21400.93,16870.55,17037.6,16820.4,0,0,0.017970890913167895
1,189275733.0,13527.22,19486.75,19494.4,19414.75,0,0,0.00019033624926714364
1,346263704.0,30088.76,22045.05,22053.3,21860.15,0,0,2.15711383803986e-06
0,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,0.00807547636196804
0,254164463.0,19129.6,15909.15,16025.75,15785.45,0,1,0.8315073857235742
1,266438674.0,18189.64,17087.35,17112.35,16956.95,0,0,0.0001796098831761103
0,252402013.0,22806.69,16043.8,16283.05,16003.85,0,0,0.001986200109569716
0,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,0.002049814531824747
1,277897373.0,27222.37,22517.5,22526.6,22307.25,0,0,0.0001531169995543182
1,230312163.0,23582.01,19545.2,19681.8,19512.35,0,0,4.445616234066158e-06
0,466518217.0,24998.12,19297.4,19339.55,19229.7,0,1,0.8244804364535934
0,490113567.0,37639.96,17517.1,17653.9,17445.95,0,1,0.809499920185521
0,324955829.0,22216.65,18871.95,18887.6,18778.2,0,0,0.03739547253593021
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
1,310442517.0,27244.56,19495.2,19567.0,19385.8,0,0,0.0001964533727374085
0,345636288.0,32757.21,18625.7,18816.05,18616.55,0,1,0.8052023321589206
0,266636238.0,17500.8,17619.3,17685.85,17519.35,0,0,0.012912511081941025
1,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,3.406720876776902e-06
1,324981426.0,21848.21,17463.1,17490.7,17161.25,0,0,0.00013532032796746213
1,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,4.5650517953997405e-06
1,213794598.0,15037.5,18246.4,18262.3,18133.35,0,0,0.00016589578905924678
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
1,254914657.0,22860.67,17421.9,17529.9,17113.45,0,0,4.931180380477288e-05
0,281052828.0,18466.05,18045.7,18229.7,17992.8,0,0,0.014507779071853834
1,212921451.0,21150.17,20965.3,21026.1,20923.7,0,0,9.83443336226369e-06
1,265812566.0,22461.53,20194.1,20291.55,20183.7,0,0,0.00017188164346918178
0,278042725.0,18495.27,17797.2,17839.1,17764.05,0,1,0.7842086961934014
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
1,278155513.0,21222.64,16924.45,17092.25,16917.25,0,0,5.466421829181447e-05
0,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,0.0024849106285863643
0,339172697.0,30868.15,21605.8,21685.65,21564.55,0,1,0.7935181806447639
0,263889033.0,24970.98,17210.35,17381.6,17204.65,0,1,0.8234463368100282
1,247437472.0,18604.16,17681.4,17827.6,17593.55,1,0,9.198911161435448e-06
1,174563233.0,14729.07,17965.55,18004.35,17818.4,0,0,6.6332887107344e-05
0,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,0.0026608601608894685
1,404214666.0,33831.57,16481.6,16815.9,16356.3,0,0,3.837003411207014e-05
0,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,0.002284464070348307
0,243508919.0,20978.72,19581.2,19726.25,19551.05,0,0,0.0437684820553087
1,315688612.0,29899.38,19463.75,19537.65,19296.45,0,0,0.00020558908586869418
0,262768582.0,21209.54,17868.15,17965.95,17833.35,0,1,0.819060045694513
0,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,0.009682000573555656
0,264870758.0,21135.95,20155.95,20195.35,20115.7,0,0,0.04548086444211922
0,256700729.0,21341.7,17867.5,17999.35,17774.25,0,0,0.008737998632069746
1,171271325.0,17355.14,18682.35,18722.05,18646.7,0,0,6.509652833600384e-06
1,221454773.0,18486.94,17977.65,18050.45,17779.5,0,0,1.8850711642795054e-05
0,346263704.0,30088.76,22045.05,22053.3,21860.15,0,0,0.03003908382817302
0,226627230.0,21484.66,19369.0,19482.75,19317.2,0,0,0.01415259384187859
0,225534385.0,20002.64,15877.55,15886.15,15684.0,0,0,6.478581795254635e-05
0,268261285.0,28540.18,19385.7,19512.2,19373.0,0,0,0.01241582461097349
0,562557215.0,45699.54,19375.55,19388.2,19223.65,0,0,0.03216149249189646
1,493341697.0,40109.23,22432.2,22446.75,21905.65,0,0,0.000183016107613994
1,281102369.0,20990.69,16273.65,16275.5,16157.9,0,0,3.745963591948149e-05
1,246448847.0,16638.41,17428.6,17451.6,17299.0,0,0,2.0712199306055496e-06
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,0.026212527545027745
0,286069736.0,25972.15,17045.25,17186.9,16978.95,0,1,0.7713252121144792
0,261065753.0,22079.92,17121.3,17223.85,17064.45,0,0,0.001131192859039205
0,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,0.006343469581906195
1,263914197.0,18441.68,17898.65,17968.45,17852.05,0,0,3.052058971431703e-05
1,173780543.0,16737.05,19731.15,19756.45,19670.5,0,0,0.00021197035380470723
0,486445481.0,35513.73,16757.1,16757.3,16447.9,0,1,0.8038078512628515
1,360165824.0,40196.12,21935.2,22060.55,21860.65,0,0,0.00019888341707102622
0,449718534.0,48813.68,21716.7,21750.25,21192.6,0,1,0.8041213417982628
1,205201044.0,19947.48,18928.75,19076.15,18926.65,0,0,0.00020572845628875368
0,468464263.0,36013.89,17796.8,17820.05,17497.25,0,1,0.8020583895028177
0,236241768.0,22367.64,19976.55,20104.65,19956.3,0,1,0.7968386444988295
0,203559874.0,19659.17,19637.05,19730.7,19554.0,0,0,0.004991494404166119
0,257227052.0,20890.56,18093.35,18100.6,17846.15,0,0,0.0004086636229501586
0,291165841.0,25484.44,19493.45,19595.35,19433.5,0,0,0.05068349084021771
1,306027777.0,23970.65,15774.5,15890.0,15728.85,0,0,3.230101720672948e-06
1,258671382.0,22995.98,19659.75,19695.9,19563.1,0,0,0.000196010145029294
0,235915651.0,22411.41,18268.9,18338.1,18202.4,0,1,0.820882276304099
0,378065882.0,37351.58,19980.75,20050.65,19878.85,0,0,0.00846693083077682
1,216273136.0,17043.26,17287.2,17337.35,17216.95,0,0,2.1434379224094335e-05
1,329780732.0,25743.77,16515.65,16748.8,16478.3,0,0,0.00021545603411109382
1,312461795.0,33802.14,19800.45,19887.4,19700.0,0,0,2.5995650664094055e-06
0,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,0.015530160523957661
1,241434660.0,24454.15,17813.1,17931.6,17797.9,0,0,0.00018193995211747557
0,303872483.0,18422.47,17659.65,17724.65,17597.85,0,1,0.8006158228279621
0,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,0.0026608601608894685
0,231276483.0,17406.31,17859.1,17880.7,17719.75,0,1,0.8178038972941465
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,306027777.0,23970.65,15774.5,15890.0,15728.85,0,0,0.00011949327919156871
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,0.019357900749052855
0,219599372.0,18259.72,15657.4,15749.25,15619.45,0,1,0.76723649696437
1,246448847.0,16638.41,17428.6,17451.6,17299.0,0,0,2.0712199306055496e-06
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,219467748.0,20081.33,21365.2,21477.15,21329.45,0,1,0.8049041789433241
0,237833991.0,18413.13,18119.8,18155.2,18063.75,0,0,0.029683832899583196
0,268256859.0,24338.24,19535.15,19584.45,19369.0,0,0,0.0309722063267554
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,0.04018535194952172
1,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,4.969495001919065e-06
1,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,2.3134096352019962e-05
0,256542963.0,23059.25,21497.65,21675.75,21495.8,0,0,0.05417512553916815
0,288375300.0,22836.77,15818.2,16011.35,15800.9,0,1,0.8276345810388395
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
0,237115741.0,20031.39,17289.0,17294.9,17076.55,0,1,0.7928703306044879
1,248178769.0,18237.22,19298.35,19366.85,19249.7,0,0,0.0001956015875662927
0,237225269.0,19519.96,18115.6,18145.45,18016.2,0,1,0.7779500088740673
0,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,0.002049814531824747
1,387341268.0,39718.84,21414.2,21539.4,21285.55,0,0,0.0002546030332523609
0,349924808.0,26796.59,18130.7,18175.8,18060.15,0,0,0.0008767888321963657
1,239338015.0,21447.89,17797.6,17905.0,17704.55,0,0,9.23722385262902e-05
