date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Reliance Power share price,1,positive,0.4169275760650635
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-26,21365.2,21477.15,21329.45,21441.35,219467748.0,20081.33,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Reliance Power share price,1,positive,0.4169275760650635
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-27,21497.65,21675.75,21495.8,21654.75,256542963.0,23059.25,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Reliance Power share price,1,positive,0.4169275760650635
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-28,21715.0,21801.45,21678.0,21778.7,393080755.0,35031.0,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
